question_text,answer_text,category,question_type,persona,intent_family,difficulty,expected_search_challenge,source_doc_id,ground_truth_chunk_ids,evidence_summary,reasoning,status,csv_source_file,csv_source_row,csv_eval_set_id,csv_imported_at
"What are the two types of alerts used in the case management system, and how do they differ?","The two types of alerts are case-based alerts, which affect the entire case, and client-based alerts, which affect only a specific client.",direct_lookup,operator_lookup,alaska_dpa_operator,case_management,easy,routine,104-5_104-5_alerts,"[""104-5_104-5_alerts::0""]",The chunk lists and describes case-based and client-based alerts.,The chunk explicitly defines both alert types and their scope.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the required procedure for checking and managing ETALET and ETADET alerts to ensure timely case processing?,"Caseworkers must check the ETADET Alerts Due screen daily and ETALET Alerts every time a case is processed to ensure changes are acted on within the 10-day processing timeframe, following program rules and first contact resolution guidelines.",process_procedure,procedural,alaska_dpa_operator,case_management,medium,requires synthesizing multiple steps and timing requirements,104-5_104-5_alerts,"[""104-5_104-5_alerts::0""]",The chunk specifies daily and per-case alert checks and the 10-day rule.,The chunk details the frequency and purpose of checking alerts.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should due dates be set for alerts when requesting verification or receiving reports of change?,"For verification requests, the due date must be the actual date the information is due, following pend due dates. For reports of change, the due date is the date the document was received, or if not possible, the date the alert was created.",process_procedure,procedural,alaska_dpa_operator,case_management,medium,requires following conditional rules for different scenarios,104-5_104-5_alerts,"[""104-5_104-5_alerts::0""]",The chunk explains due date rules for verification and reports of change with examples.,The chunk provides specific instructions for setting due dates in different scenarios.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who is assigned their own Field Service Office (FSO) number in the case numbering system?,EIS-user Native Family Assistance Programs (NFAP) are assigned their own Field Service Office (FSO) number.,direct_lookup,operator_lookup,alaska_dpa_operator,case_management,easy,routine,116-5_116-5_case_numbering,"[""116-5_116-5_case_numbering::0""]",The chunk says EIS-user NFAPs are assigned their own FSO number.,The chunk directly states which programs receive their own FSO number.,active,,,2,2026-05-09T16:55:38.253690+00:00
What restriction is placed on DPA staff regarding case number assignment for EIS-user NFAPs?,DPA staff must not register a program to a case number assigned to the FSO of an EIS-user Native Family Assistance Program.,process_procedure,procedural,alaska_dpa_operator,case_management,medium,requires understanding a negative procedural rule,116-5_116-5_case_numbering,"[""116-5_116-5_case_numbering::0""]",The chunk says DPA staff must not register programs to these FSO-assigned case numbers.,The chunk specifies a restriction on DPA staff regarding case number assignment.,active,,,2,2026-05-09T16:55:38.253690+00:00
Under what condition may an EIS-user NFAP employee register an application for DPA programs?,"Depending on the agreement with DPA, EIS-user NFAP employees may register the application for DPA when a client applies for both NFAP and other DPA programs.",process_procedure,exception_handling,alaska_dpa_operator,case_management,medium,requires recognizing a conditional exception,116-5_116-5_case_numbering,"[""116-5_116-5_case_numbering::0""]",The chunk's note explains the conditional registration by NFAP employees.,The chunk notes an exception based on agreement with DPA.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the required timeframe for a caseworker to take action after receiving a report of change from any source?,The caseworker must take any necessary action within 10 days of receiving the report of change.,process_procedure,procedural,alaska_dpa_operator,notices,easy,routine,107-1_107-1_responsibility_to_report_changes,"[""107-1_107-1_responsibility_to_report_changes::0""]",The chunk says action must be taken within 10 days of receipt of the report of change.,The chunk explicitly states the 10-day action requirement.,active,,,2,2026-05-09T16:55:38.253690+00:00
List three ways clients are informed of their responsibility to report changes to the Division of Public Assistance.,"Clients are informed through interviews, notices, the Reporting Changes Brochure (GEN 93), the Reporting Changes Form (GEN 55), and home visits.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,107-1_107-1_responsibility_to_report_changes,"[""107-1_107-1_responsibility_to_report_changes::0""]","The chunk enumerates interviews, notices, brochures, forms, and home visits.",The chunk lists multiple methods used to inform clients.,active,,,2,2026-05-09T16:55:38.253690+00:00
What sources can provide information about changes in a recipient or household situation that may affect eligibility or benefit amount?,"Sources include reports from clients, representatives, advocates, or agencies; EIS and alert screens; community sources; Quality Assessment Unit; home visits; Fraud Unit investigations; and Child Support Enforcement Division.",direct_lookup,operator_lookup,alaska_dpa_operator,verification,medium,requires synthesizing a list from a multi-point section,107-1_107-1_responsibility_to_report_changes,"[""107-1_107-1_responsibility_to_report_changes::0""]","The chunk lists seven sources, including internal and external reports, alerts, and investigations.",The chunk provides a detailed list of possible sources for change information.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the possible consequences for a client who fails to report changes in a timely manner?,"The client may receive the wrong amount of benefits, be required to repay any overpayment, and may be referred to the Fraud Control Unit if intentional program violation is suspected.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,107-4_107-4_penalty_for_not_reporting,"[""107-4_107-4_penalty_for_not_reporting::0""]",The chunk states overpayment repayment and possible fraud referral.,The chunk directly lists the consequences for not reporting changes.,active,,,2,2026-05-09T16:55:38.253690+00:00
What action is required if a client receives an overpayment due to not reporting a change?,The client will be asked to repay any overpayment resulting from not reporting the change.,process_procedure,procedural,alaska_dpa_operator,notices,easy,routine,107-4_107-4_penalty_for_not_reporting,"[""107-4_107-4_penalty_for_not_reporting::0""]",The chunk says clients must repay overpayments caused by not reporting.,The chunk specifies the repayment requirement for overpayments.,active,,,2,2026-05-09T16:55:38.253690+00:00
When might a client be referred to the Fraud Control Unit for not reporting changes?,A client may be referred to the Fraud Control Unit if an intentional program violation is suspected due to not reporting changes.,edge_cases,exception_handling,alaska_dpa_operator,notices,medium,requires recognizing the conditional nature of fraud referral,107-4_107-4_penalty_for_not_reporting,"[""107-4_107-4_penalty_for_not_reporting::0""]",The chunk states referral to Fraud Control Unit is for suspected intentional violations.,The chunk notes referral occurs if intentional violation is suspected.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What must a client do within 30 days of receiving a repayment notice for an overpayment, and what happens if they do not comply?","The client must sign and return a repayment agreement with BIRU within 30 days of the notice. If not received within 30 days, a SNAP claim will be considered delinquent.",process_procedure,procedural,alaska_dpa_operator,repayment,medium,requires synthesizing procedural steps and consequences,111-5_111-5_recoupments_repayments_and_allotment_reductions,"[""111-5_111-5_recoupments_repayments_and_allotment_reductions::0""]",Section 111-5 B describes the 30-day rule and delinquency for SNAP.,The chunk details the 30-day requirement and delinquency consequence.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Under what conditions can a household request a compromise on a SNAP overpayment claim, and what are the threshold amounts for open and closed cases?","A household can request a compromise if they cannot repay the overpayment within 36 months. For open cases, the amount exceeding $360 can be compromised; for closed cases, the amount exceeding $720 can be compromised.",edge_cases,exception_handling,alaska_dpa_operator,repayment,hard,requires understanding exception criteria and specific thresholds,111-5_111-5_recoupments_repayments_and_allotment_reductions,"[""111-5_111-5_recoupments_repayments_and_allotment_reductions::0""]",Section 111-5 C outlines compromise eligibility and dollar thresholds.,The chunk specifies compromise rules and threshold amounts for different case statuses.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What is the process for expunging unused SNAP or ATAP benefits, and what notifications are sent to the client?","Benefits are expunged if unused for 9 months. Two inactivity notices are sent at 60 and 180 days, and a final expungement notice is mailed when benefits are removed. The process involves identifying cases, verifying card status, processing expungement in EIS and i-Sight, and sending a payment receipt to the client.",process_procedure,procedural,alaska_dpa_operator,benefit_management,hard,requires synthesizing a multi-step process and notification sequence,111-5_111-5_recoupments_repayments_and_allotment_reductions,"[""111-5_111-5_recoupments_repayments_and_allotment_reductions::0""]",Section 111-5 E describes the expungement process and the sequence of notices.,"The chunk provides a detailed, multi-step expungement process and notification requirements.",active,,,2,2026-05-09T16:55:38.253690+00:00
What policy guidance is provided in section 124-2 of the Administrative Procedures Manual?,Section 124-2 is reserved and does not contain any policy guidance.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,124-2_124-2_reserved,"[""124-2_124-2_reserved::0""]",The section heading and content state 'RESERVED' with no further information.,The chunk explicitly states the section is reserved.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If an operator is searching for procedures regarding children or youth taken into OCS custody in section 124-2, what should they do?","They should refer to other sections, as section 124-2 is reserved and contains no procedures.",edge_cases,exception_handling,alaska_dpa_operator,notices,easy,missing_info,124-2_124-2_reserved,"[""124-2_124-2_reserved::0""]",The chunk is labeled 'RESERVED' and provides no content.,The chunk's reserved status means no procedures are present.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should a caseworker interpret a 'reserved' section in the Administrative Procedures Manual?,A 'reserved' section indicates that no policy or procedure currently exists for that section.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,124-2_124-2_reserved,"[""124-2_124-2_reserved::0""]",The section is marked 'RESERVED' with no substantive content.,"The chunk's only content is the reserved label, signaling no active policy.",active,,,2,2026-05-09T16:55:38.253690+00:00
What is the minimum number of days before the effective date of an adverse action that a notice must be mailed to a recipient household?,A notice of adverse action must be mailed at least 10 days before the effective date of the action.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,104-4_104-4_adverse_action_calendar,"[""104-4_104-4_adverse_action_calendar::0""]",Section 104-4 A specifies the 10-day minimum for mailing adverse action notices.,The chunk explicitly states the 10-day notice requirement.,active,,,2,2026-05-09T16:55:38.253690+00:00
"How should a caseworker determine the deadline for a household to provide requested information, especially if the deadline falls on a holiday or office closure?","The deadline is at least 10 days after the notice is mailed (15 days for rural areas or as needed). If the deadline falls on a day the office is closed, it is moved to the next business day.",process_procedure,procedural,alaska_dpa_operator,notices,medium,requires synthesizing rules and exceptions for deadline calculation,104-4_104-4_adverse_action_calendar,"[""104-4_104-4_adverse_action_calendar::0""]",Section 104-4 B explains deadline rules and adjustments for office closures.,The chunk details both the standard and exception rules for deadline calculation.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the key dates included in the adverse action calendar provided to caseworkers each month?,"The adverse action calendar includes adverse action dates, 10/15/30-day information request deadlines, 30-day application processing dates, and benefit run dates.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,104-4_104-4_adverse_action_calendar,"[""104-4_104-4_adverse_action_calendar::0""]",The opening paragraph enumerates the calendar's key dates.,The chunk lists the types of dates included in the calendar.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must a caseworker take before initiating stop payment procedures for a lost or destroyed warrant?,"The caseworker must wait ten calendar days from the date the warrant was issued (unless there is evidence it is lost or destroyed), check the warrant status in EIS, and if outstanding, follow the Stop Payment Procedures. If the warrant is redeemed, follow Forgery Procedures.",process_procedure,procedural,alaska_dpa_operator,payment_issues,medium,"requires synthesizing timing, status check, and branching procedures",121-14_121-14_stop_payment_and_forgery_procedures,"[""121-14_121-14_stop_payment_and_forgery_procedures::0""]","Section 121-14 and 121-14 A describe the 10-day wait, EIS check, and next steps.","The chunk details the waiting period, status check, and procedural split.",active,,,2,2026-05-09T16:55:38.253690+00:00
What documentation is required for a recipient to pursue forgery procedures if a warrant is shown as redeemed but the recipient claims it was not cashed?,"The recipient must examine the warrant copy, file a police report (unless waived), and complete and sign an Affidavit of Forgery (GEN 86) in the presence of a Notary Public. The affidavit and police report are sent to BIRU.",process_procedure,procedural,alaska_dpa_operator,payment_issues,hard,"requires following a multi-step, conditional documentation process",121-14_121-14_stop_payment_and_forgery_procedures,"[""121-14_121-14_stop_payment_and_forgery_procedures::0""]","Section 121-14 B details the affidavit, police report, and process.",The chunk outlines the required documents and steps for forgery claims.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should a caseworker do if a recipient has had more than three warrant replacements within six months?,"The caseworker should investigate for possible EIS or ECOS address entry errors, and if none are found, consider requesting a protective payee mailing address or suggest direct deposit if available.",edge_cases,exception_handling,alaska_dpa_operator,payment_issues,medium,requires recognizing a pattern and applying exception handling steps,121-14_121-14_stop_payment_and_forgery_procedures,"[""121-14_121-14_stop_payment_and_forgery_procedures::0""]",Section 121-14 B describes steps for repeated replacements and address errors.,The chunk provides guidance for repeated replacement cases.,active,,,2,2026-05-09T16:55:38.253690+00:00
What change was made to the DPA Contracted Telephone Interpreter Service in the 2015-03 transmittal?,The DPA Contracted Telephone Interpreter Service was updated from Language Line Services to CTS.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,transmittal_2015-03_transmittal_2015-03,"[""transmittal_2015-03_transmittal_2015-03::0""]",The 'Interpreter Services' bullet states the update from Language Line Services to CTS.,The chunk explicitly lists this change in the overview.,active,,,2,2026-05-09T16:55:38.253690+00:00
What new application submission methods for Medicaid were added in this transmittal?,FFM (Federally Facilitated Marketplace) and SSP (Self Service Portal on My Alaska) were added as electronic application methods for any Medicaid category for adults and children.,direct_lookup,operator_lookup,alaska_dpa_operator,application_process,medium,requires synthesizing changes across multiple sections,transmittal_2015-03_transmittal_2015-03,"[""transmittal_2015-03_transmittal_2015-03::0""]",The 'Application Forms' bullets under 101-2F and 101-2G describe these additions.,The chunk lists both FFM and SSP as new electronic application options.,active,,,2,2026-05-09T16:55:38.253690+00:00
What update was made regarding fair hearing requests in the 2015-03 transmittal?,The email address dpa.csqa@alaska.gov was added for sending and forwarding fair hearing requests to the Contracted Service Quality Assurance Unit.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,transmittal_2015-03_transmittal_2015-03,"[""transmittal_2015-03_transmittal_2015-03::0""]",The 'Right to a Fair Hearing' section lists the new email for requests.,The chunk directly states the addition of the email for fair hearing requests.,active,,,2,2026-05-09T16:55:38.253690+00:00
What clarification was made regarding interpreter services for individuals with limited English proficiency in the 2022-01 transmittal?,"It was clarified that if an individual declines interpreter service, it must be documented in case notes, and that a minor, friend, or family member should only be used as an interpreter in emergencies when no other option is available, with documentation in case notes.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,medium,requires synthesizing two related clarifications in a single section,transmittal_2022-01_transmittal_2022-01,"[""transmittal_2022-01_transmittal_2022-01::0""]",The 'LIMITED ENGLISH PROFICIENCY (LEP)' bullet details both requirements.,The chunk lists both clarifications under the interpreter services section.,active,,,2,2026-05-09T16:55:38.253690+00:00
What new information was added regarding the recoupment and repayment process for SNAP in this transmittal?,"The transmittal clarified the repayment and recoupment process, required a signed repayment agreement within 30 days, allowed households to request a compromise to reduce the recoupment amount, permitted repayment using EBT benefit accounts, and added information on unspecified joint collections and expunging unused SNAP benefits.",process_procedure,procedural,alaska_dpa_operator,repayment,hard,requires synthesizing multiple procedural updates across a section,transmittal_2022-01_transmittal_2022-01,"[""transmittal_2022-01_transmittal_2022-01::0""]","The 'RECOUPMENTS, REPAYMENTS, AND ALLOTMENT REDUCTIONS' bullet lists all changes.",The chunk summarizes several new and clarified procedures for SNAP recoupment and repayment.,active,,,2,2026-05-09T16:55:38.253690+00:00
How did the 2022-01 transmittal change the process for handling fee agent selection and related responsibilities?,"The transmittal revised that DOST now handles all fee agent selection, billing report forms, and maintaining the active list, removing these responsibilities from local field offices.",process_procedure,procedural,alaska_dpa_operator,notices,medium,requires identifying a shift in responsibility between units,transmittal_2022-01_transmittal_2022-01,"[""transmittal_2022-01_transmittal_2022-01::0""]",The 'STATEWIDE FEE AGENT COORDINATION' and 'FEE AGENT SELECTION' bullets describe the change.,The chunk explicitly states the change in responsibility for fee agent processes.,active,,,2,2026-05-09T16:55:38.253690+00:00
What must be present in the case file if verification of US citizenship and identity is required for a Medicaid applicant or recipient?,A copy of the verification must be in the case file if the case is in open status.,direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,routine,105-9_105-9_verification_of_citizenship_and_identity_in_eligibility_files,"[""105-9_105-9_verification_of_citizenship_and_identity_in_eligibility_files::0""]",The chunk says a copy of the verification must be in the case file.,The chunk directly states this requirement for open cases.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps should a caseworker take if EIS is coded as verified but no copy of citizenship or identity verification is found in the case file?,"The caseworker should check if the individual was in a different household or case using the CLPM screen, identify the functional unit on the CAP 1 screen, call the First Contact Resolution representative if the case is open, and escalate to the office manager or supervisor if verification is not received within 24 hours.",process_procedure,procedural,alaska_dpa_operator,verification,hard,"requires following a multi-step, conditional process",105-9_105-9_verification_of_citizenship_and_identity_in_eligibility_files,"[""105-9_105-9_verification_of_citizenship_and_identity_in_eligibility_files::0""]","The chunk lists steps involving CLPM, CAP 1, First Contact Resolution, and escalation.",The chunk outlines a specific multi-step process for this scenario.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should a caseworker do if neither a copy nor the original verification of citizenship or identity can be located?,The caseworker must follow the verification procedures outlined in ADLTC MS 520(B) or MAGI MS 808-6(B).,process_procedure,procedural,alaska_dpa_operator,verification,medium,requires recognizing when to refer to external policy manuals,105-9_105-9_verification_of_citizenship_and_identity_in_eligibility_files,"[""105-9_105-9_verification_of_citizenship_and_identity_in_eligibility_files::0""]",The chunk refers to ADLTC MS 520(B) and MAGI MS 808-6(B) for next steps.,The chunk instructs to follow external procedures if documentation is missing.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are some key responsibilities of DPA offices in maintaining an effective statewide process management system?,"Key responsibilities include providing clients with program knowledge, informing them of responsibilities, establishing accessible workflow procedures, acting on reports of change and inquiries within required timeframes, maintaining EIS and ARIES systems, regularly reviewing caseload reports, using forms and logs for timely benefit issuance, and utilizing the current™ system for workflow management.",direct_lookup,operator_lookup,alaska_dpa_operator,process_management,medium,requires synthesizing a list of responsibilities from a multi-point section,104_104_statewide_process_management,"[""104_104_statewide_process_management::0""]",The bullet points enumerate the required process management duties.,The chunk lists multiple responsibilities for DPA offices.,active,,,2,2026-05-09T16:55:38.253690+00:00
"How should DPA offices ensure that reports of change, complaints, and inquiries are handled appropriately?","DPA offices must establish workflow procedures that ensure easy client access for reporting and must act on reports of change, complaints, and inquiries within required timeframes.",process_procedure,procedural,alaska_dpa_operator,process_management,easy,routine,104_104_statewide_process_management,"[""104_104_statewide_process_management::0""]",The chunk states the need for accessible workflows and timely action.,The chunk specifies workflow and timeliness requirements for handling client communications.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where can DPA staff find job aids and user guides related to statewide process management duties?,Job aids and user guides are available on the DPA SharePoint site.,direct_lookup,operator_lookup,alaska_dpa_operator,process_management,easy,routine,104_104_statewide_process_management,"[""104_104_statewide_process_management::0""]",The note at the end mentions SharePoint as the resource location.,The chunk provides a direct reference to the SharePoint location for resources.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where can staff and the public access program and policy manuals for the Division of Public Assistance?,Program and policy manuals are available online on the Public Assistance website at https://health.alaska.gov/dpa/Pages/default.aspx.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,100-5_100-5_availability_of_program_information,"[""100-5_100-5_availability_of_program_information::0""]",Section 100-5 A gives the URL for online manuals.,The chunk directly provides the website for manual access.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What is the Division's policy for printing requests of program manual pages, and when should a request be referred to Policy and Program Development?","If the request does not exceed 25 copied pages and staff is available, Division staff will print at no charge. Requests for more than 25 pages should be referred to the Policy and Program Development section.",process_procedure,procedural,alaska_dpa_operator,notices,medium,requires understanding a conditional process for handling requests,100-5_100-5_availability_of_program_information,"[""100-5_100-5_availability_of_program_information::0""]",Section 100-5 A details the 25-page rule and referral process.,The chunk outlines the threshold and referral process for print requests.,active,,,2,2026-05-09T16:55:38.253690+00:00
How does the Division handle requests for program information or forms in languages other than English?,"The Division may translate materials as appropriate, maintains a list of translated materials online, and uses interpretative services if a translation is not available. Correspondence in other languages should be sent to hss.dpadost@alaska.gov for translation.",process_procedure,procedural,alaska_dpa_operator,notices,medium,requires synthesizing multiple steps and resources for LEP clients,100-5_100-5_availability_of_program_information,"[""100-5_100-5_availability_of_program_information::0""]","Section 100-5 D explains translation, online lists, and interpreter fallback.","The chunk describes translation, online resources, and use of interpreter services.",active,,,2,2026-05-09T16:55:38.253690+00:00
What new requirement was added regarding the collection of ethnic and racial data for SNAP applicants in the 2022-02 transmittal?,The FNS process requirement was added to collect ethnic and racial data on SNAP applicants who do not self-identify.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,transmittal_2022-02_transmittal_2022-02,"[""transmittal_2022-02_transmittal_2022-02::0""]",The 'CIVIL RIGHTS' bullet describes the FNS process for data collection.,The chunk explicitly lists this new requirement under civil rights.,active,,,2,2026-05-09T16:55:38.253690+00:00
What change was made to the eligibility period for Refugee Cash and Medical Assistance in this transmittal?,The eligibility period for Refugee Cash and Medical Assistance was updated from eight months to twelve months per a change in federal rules.,direct_lookup,operator_lookup,alaska_dpa_operator,eligibility,easy,routine,transmittal_2022-02_transmittal_2022-02,"[""transmittal_2022-02_transmittal_2022-02::0""]",The 'REFUGEE CASH AND MEDICAL ASSISTANCE' bullet details the update.,The chunk directly states the change in eligibility period.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the updated procedure for submitting Stop Payment requests (GEN 21) according to the 2022-02 transmittal?,"Staff must now send all Stop Payment requests (GEN 21) via email to hss.dpa.systems.support@alaska.gov, as submitting them on the Systems Support website is no longer available.",process_procedure,procedural,alaska_dpa_operator,payment_issues,medium,requires identifying a change in submission method and contact information,transmittal_2022-02_transmittal_2022-02,"[""transmittal_2022-02_transmittal_2022-02::0""]",The 'STOP PAYMENT AND FORGERY PROCEDURES' bullet explains the new process.,The chunk specifies the new email submission process for Stop Payment requests.,active,,,2,2026-05-09T16:55:38.253690+00:00
What information must staff document when accepting a report of change from a client?,"Staff must document who reported the change, who received the report, the date the report was received, the date the change took place, the method used to report the change, verification received or requested, and action taken.",direct_lookup,operator_lookup,alaska_dpa_operator,process_management,easy,requires listing multiple required documentation elements,107-2_107-2_accepting_change_reports,"[""107-2_107-2_accepting_change_reports::0""]",Section 107-2 A provides a bullet list of required information.,The chunk explicitly lists the required documentation elements.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the procedure for processing a change report received by phone?,"Changes reported by phone must be documented in CANO Case Notes, and staff must ask pertinent questions while the reporter is on the phone to ensure timely and accurate processing.",process_procedure,procedural,alaska_dpa_operator,process_management,medium,requires identifying specific steps for a particular reporting method,107-2_107-2_accepting_change_reports,"[""107-2_107-2_accepting_change_reports::0""]",Section 107-2 B describes the phone reporting procedure.,The chunk details the phone reporting process and documentation requirements.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should address change reports be handled for cases assigned to the Office of Children's Services (OCS)?,Reports of address change for OCS cases must be forwarded to OCS eligibility staff for processing; the standard address change procedure does not apply.,edge_cases,exception_handling,alaska_dpa_operator,process_management,medium,requires recognizing an exception to the general procedure,107-2_107-2_accepting_change_reports,"[""107-2_107-2_accepting_change_reports::0""]",Section 107-2 B includes an exception note for OCS cases.,The chunk provides a specific exception for OCS-assigned cases.,active,,,2,2026-05-09T16:55:38.253690+00:00
Under what conditions can staff edit or delete their own CANO Case Notes entries in the eligibility systems?,Staff may edit or delete their own CANO Case Notes entries only on the same day the note is created.,direct_lookup,operator_lookup,alaska_dpa_operator,process_management,easy,routine,109-5_109-5_editing_and_deleting_documentation_from_cano,"[""109-5_109-5_editing_and_deleting_documentation_from_cano::0""]",The first paragraph specifies same-day edits/deletions.,The chunk directly states the same-day edit/delete rule.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the procedure for deleting a CANO Case Notes entry after the day it was created?,"Staff must notify their supervisor or lead worker, who will review the request and, if approved, email Systems Support with the case details and reason for deletion.",process_procedure,procedural,alaska_dpa_operator,process_management,medium,requires following a multi-step approval and notification process,109-5_109-5_editing_and_deleting_documentation_from_cano,"[""109-5_109-5_editing_and_deleting_documentation_from_cano::0""]",The chunk details supervisor review and Systems Support email steps.,The chunk outlines the escalation and approval process for deletions after the same day.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who is authorized to request deletion of a CANO Case Notes entry written by another worker?,Only supervisors and lead workers may request deletion of CANO Case Notes entries written by another worker.,direct_lookup,operator_lookup,alaska_dpa_operator,process_management,easy,routine,109-5_109-5_editing_and_deleting_documentation_from_cano,"[""109-5_109-5_editing_and_deleting_documentation_from_cano::0""]",The second paragraph specifies supervisor/lead worker authority.,The chunk explicitly states this authorization rule.,active,,,2,2026-05-09T16:55:38.253690+00:00
What new sections were added to the General Information chapter in the 2008-01 transmittal?,"New sections on ethical conduct and reporting abuse and neglect were added, along with additional instruction on the disclosure of client information.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,transmittal_2008-01_transmittal_2008-01,"[""transmittal_2008-01_transmittal_2008-01::0""]",The first paragraph of the overview details the new sections.,The chunk's overview of changes lists these new sections explicitly.,active,,,2,2026-05-09T16:55:38.253690+00:00
What clarification was made regarding client access to information in the 2008-01 transmittal?,"It was clarified that 'case file' includes both the contents of the case file folder and information in EIS, and instructions for when and how much to charge for copies were updated.",direct_lookup,operator_lookup,alaska_dpa_operator,process_management,easy,routine,transmittal_2008-01_transmittal_2008-01,"[""transmittal_2008-01_transmittal_2008-01::0""]",The bullet for MS 100-3B describes the clarification.,The chunk explicitly states this clarification under MS 100-3B.,active,,,2,2026-05-09T16:55:38.253690+00:00
What process updates were made regarding the reporting of child and adult abuse and neglect?,"Sections with updated information from MS 115-2B and 115-2C were added for both child and adult abuse and neglect, and DPA staff are expected to report observed or suspected abuse and neglect.",process_procedure,procedural,alaska_dpa_operator,notices,medium,requires synthesizing changes across multiple sections,transmittal_2008-01_transmittal_2008-01,"[""transmittal_2008-01_transmittal_2008-01::0""]",Bullets for MS 100-9A and 100-9B describe the new reporting requirements.,The chunk lists these updates under MS 100-9A and 100-9B.,active,,,2,2026-05-09T16:55:38.253690+00:00
What restriction is placed on DPA staff regarding registering programs to case numbers assigned to NFAP FSO numbers?,DPA staff must not register a program to a case number assigned to an NFAP Field Service Office (FSO) number.,direct_lookup,operator_lookup,alaska_dpa_operator,process_procedure,easy,Routine lookup; possible confusion if FSO assignment is unclear.,transmittal_2017-03_transmittal_2017-03,"[""116-5_116-5_case_numbering::0"", ""transmittal_2017-03_transmittal_2017-03::0""]",The policy section directly prohibits DPA staff from registering programs to NFAP FSO case numbers.,The chunk explicitly states DPA staff must not register programs to NFAP FSO-assigned case numbers.,active,,,2,2026-05-09T16:55:38.253690+00:00
Under what circumstances may an NFAP employee register an application for DPA programs?,"Depending on the agreement with DPA, NFAP employees may register the application for DPA when a client applies for both NFAP and other DPA programs.",process_procedure,procedural,alaska_dpa_operator,process_procedure,medium,Requires attention to the exception note; may be missed if only reading main text.,transmittal_2017-03_transmittal_2017-03,"[""116-5_116-5_case_numbering::0"", ""transmittal_2017-03_transmittal_2017-03::0""]",The chunk's note explains when NFAP employees may register DPA applications.,The note clarifies the exception based on agreements between DPA and NFAP.,active,,,2,2026-05-09T16:55:38.253690+00:00
Why are NFAP programs assigned their own FSO or full service office number in the EIS?,NFAP programs are assigned their own FSO or full service office number to distinguish their cases from those managed by DPA staff.,direct_lookup,operator_lookup,alaska_dpa_operator,process_procedure,easy,"Direct fact, but may require understanding FSO purpose.",transmittal_2017-03_transmittal_2017-03,"[""116-5_116-5_case_numbering::0"", ""transmittal_2017-03_transmittal_2017-03::0""]",The section explains the assignment of unique FSO numbers to NFAP programs.,"The chunk states NFAPs are assigned their own FSO numbers, implying separation of case management.",active,,,2,2026-05-09T16:55:38.253690+00:00
When is a Fee Agent's written testimony considered sufficient verification for an eligibility factor?,A Fee Agent's signed written testimony is considered sufficient verification unless the caseworker has good reason to believe the statement is incorrect or is reasonably certain the Fee Agent has overlooked another source of verification.,direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,Routine lookup; may require paraphrase matching.,105-4_105-4_fee_agent_verification,"[""105-4_105-4_fee_agent_verification::0""]",The policy details that Fee Agent statements are accepted unless there is reason to doubt or another source is overlooked.,The chunk explicitly states when Fee Agent testimony is accepted and when further inquiry is needed.,active,,,2,2026-05-09T16:55:38.253690+00:00
